,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,incident_type,incident_severity,authorities_contacted,incident_state,incident_city,number_of_vehicles_involved,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
529,15,IN,250/500,2000,1586.41,0,Single Vehicle Collision,Major Damage,Police,WV,Northbrook,1,1,3,yes,75570,6870,13740,54960,BMW,X5,2010,Y
530,354,IL,500/1000,2000,1526.11,5000000,Single Vehicle Collision,Minor Damage,Police,SC,Columbus,1,2,3,YES,90240,15040,15040,60160,Chevrolet,Malibu,1995,N
531,342,IN,100/300,1000,1028.44,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Springfield,1,0,0,NO,80960,14720,7360,58880,Accura,MDX,2000,N
532,169,IL,100/300,1000,1555.94,0,Multi-vehicle Collision,Total Loss,Other,VA,Riverwood,3,1,3,YES,79080,6590,13180,59310,Mercedes,C300,2012,N
534,259,OH,100/300,2000,1170.53,0,Multi-vehicle Collision,Total Loss,Fire,WV,Northbend,3,1,2,YES,62590,5690,11380,45520,Nissan,Pathfinder,2006,N
535,65,OH,250/500,1000,1099.95,0,Single Vehicle Collision,Major Damage,Other,NY,Arlington,1,1,0,YES,52400,6550,6550,39300,Accura,MDX,2005,Y
536,254,IL,250/500,2000,1472.43,0,Multi-vehicle Collision,Major Damage,Ambulance,WV,Arlington,3,1,3,YES,63580,5780,11560,46240,Volkswagen,Jetta,2004,N
537,440,IL,250/500,500,1275.62,0,Multi-vehicle Collision,Minor Damage,Police,NY,Riverwood,3,2,1,NO,61400,6140,6140,49120,Nissan,Ultima,1995,N
539,230,IN,250/500,2000,1009.37,0,Single Vehicle Collision,Total Loss,Fire,SC,Riverwood,1,0,2,YES,74140,13480,13480,47180,BMW,X5,2015,N
540,138,OH,500/1000,500,1093.07,4000000,Single Vehicle Collision,Major Damage,Other,VA,Hillsdale,1,2,2,NO,83160,6930,13860,62370,Volkswagen,Jetta,2011,N
541,239,OH,250/500,1000,1325.44,7000000,Parked Car,Trivial Damage,Police,NC,Arlington,1,0,2,YES,10790,1660,830,8300,Mercedes,E400,2013,N
542,93,IL,100/300,2000,1017.18,0,Multi-vehicle Collision,Major Damage,Police,NC,Arlington,3,1,3,NO,48070,8740,8740,30590,Saab,92x,2014,N
543,37,OH,100/300,1000,1221.17,0,Multi-vehicle Collision,Minor Damage,Ambulance,SC,Northbrook,3,0,0,YES,51030,5670,11340,34020,Suburu,Impreza,1996,N
544,254,IN,100/300,500,1927.87,0,Single Vehicle Collision,Minor Damage,Fire,VA,Arlington,1,0,1,yes,43280,0,5410,37870,Honda,Civic,1996,Y
545,131,IN,250/500,1000,978.27,0,Single Vehicle Collision,Major Damage,Fire,SC,Hillsdale,1,1,3,NO,76400,15280,7640,53480,Suburu,Forrestor,2003,N
546,230,IN,100/300,2000,1221.14,0,Single Vehicle Collision,Total Loss,Ambulance,VA,Hillsdale,1,0,2,yes,75460,13720,13720,48020,Audi,A5,2002,N
547,313,OH,100/300,2000,1255.62,0,Multi-vehicle Collision,Major Damage,Other,OH,Northbrook,3,2,1,YES,69000,13800,6900,48300,Ford,F150,1995,Y
548,210,IN,250/500,500,999.52,0,Vehicle Theft,Minor Damage,Police,VA,Springfield,1,1,2,NO,8640,1440,720,6480,Accura,TL,2008,N
549,101,OH,250/500,500,1380.89,0,Multi-vehicle Collision,Minor Damage,Ambulance,SC,Arlington,3,2,1,yes,67210,12220,12220,42770,BMW,X6,1996,N
550,153,IN,500/1000,500,1010.77,0,Multi-vehicle Collision,Total Loss,Ambulance,NC,Arlington,3,0,3,NO,42500,4250,4250,34000,Volkswagen,Jetta,1999,N
551,337,OH,100/300,500,1205.86,0,Single Vehicle Collision,Minor Damage,Fire,SC,Arlington,1,0,1,NO,86400,14400,7200,64800,Accura,RSX,2001,N
552,360,IL,500/1000,1000,1526.61,0,Vehicle Theft,Minor Damage,Police,SC,Hillsdale,1,2,2,yes,4620,840,840,2940,Dodge,RAM,2009,Y
553,428,IL,100/300,1000,1496.44,0,Parked Car,Trivial Damage,Police,NC,Springfield,1,2,2,NO,6930,630,1260,5040,Honda,CRV,2013,N
554,204,IL,100/300,500,1256.2,0,Multi-vehicle Collision,Minor Damage,Other,SC,Northbend,3,1,2,YES,41700,8340,8340,25020,Saab,95,2013,N
555,364,IL,100/300,500,1268.35,0,Single Vehicle Collision,Major Damage,Other,NY,Northbrook,1,2,1,NO,77330,14060,14060,49210,Volkswagen,Jetta,2014,Y
556,185,IN,500/1000,2000,1421.59,0,Vehicle Theft,Trivial Damage,Police,WV,Arlington,1,2,3,YES,4950,900,450,3600,Ford,F150,2011,N
557,63,IL,500/1000,500,1500.04,6000000,Vehicle Theft,Minor Damage,Police,NC,Northbrook,1,0,2,YES,5160,860,860,3440,Accura,TL,2004,N
558,210,IL,100/300,500,1433.24,0,Multi-vehicle Collision,Total Loss,Fire,WV,Riverwood,3,2,1,yes,24570,2730,2730,19110,Saab,95,2006,Y
559,194,IN,100/300,2000,1231.25,0,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Arlington,3,1,0,yes,53680,4880,9760,39040,Toyota,Camry,2011,N
560,294,IN,500/1000,500,1135.43,0,Multi-vehicle Collision,Total Loss,Police,WV,Columbus,3,1,1,YES,42900,3900,3900,35100,Chevrolet,Malibu,2010,N
561,272,OH,250/500,2000,945.73,5000000,Single Vehicle Collision,Minor Damage,Fire,NY,Arlington,1,0,0,NO,84100,16820,8410,58870,Ford,Escape,2009,Y
562,27,IN,100/300,2000,1118.76,0,Single Vehicle Collision,Total Loss,Fire,NY,Northbrook,1,1,3,yes,61560,6840,6840,47880,Ford,Fusion,2008,N
563,251,IN,500/1000,2000,1231.98,0,Single Vehicle Collision,Minor Damage,Police,NY,Hillsdale,1,0,0,yes,44240,5530,5530,33180,Dodge,RAM,1997,N
564,180,IN,500/1000,2000,1005.47,0,Multi-vehicle Collision,Minor Damage,Ambulance,VA,Columbus,4,2,3,YES,57700,11540,5770,40390,Jeep,Grand Cherokee,2002,N
565,392,OH,100/300,2000,1108.97,0,Single Vehicle Collision,Minor Damage,Other,WV,Springfield,1,2,2,YES,108030,16620,16620,74790,Saab,92x,2002,N
566,143,IN,100/300,500,1392.39,5000000,Single Vehicle Collision,Minor Damage,Fire,SC,Riverwood,1,2,0,YES,54300,10860,5430,38010,Toyota,Highlander,2010,N
567,371,IN,100/300,2000,1317.97,0,Multi-vehicle Collision,Major Damage,Ambulance,SC,Columbus,3,1,2,yes,32280,5380,5380,21520,Ford,Fusion,2010,Y
568,292,IN,250/500,1000,1588.22,0,Multi-vehicle Collision,Total Loss,Other,WV,Riverwood,3,1,1,NO,84600,16920,8460,59220,Chevrolet,Malibu,2007,N
569,165,IL,250/500,500,900.02,6000000,Single Vehicle Collision,Total Loss,Other,SC,Springfield,1,1,3,YES,69700,6970,6970,55760,BMW,3 Series,2008,N
570,158,OH,100/300,1000,1744.64,3000000,Multi-vehicle Collision,Total Loss,Ambulance,WV,Springfield,3,0,1,NO,36400,3640,7280,25480,Volkswagen,Jetta,1998,N
571,241,OH,250/500,1000,1260.56,0,Multi-vehicle Collision,Minor Damage,Police,SC,Northbrook,3,0,2,YES,37520,4690,4690,28140,Jeep,Wrangler,2010,N
572,103,OH,500/1000,2000,1021.14,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Northbend,3,2,3,yes,79090,14380,14380,50330,Dodge,RAM,2014,N
573,402,OH,250/500,2000,1285.09,0,Single Vehicle Collision,Major Damage,Other,NY,Springfield,1,0,2,YES,67770,7530,15060,45180,Mercedes,ML350,2013,Y
574,102,OH,100/300,500,1537.07,3000000,Single Vehicle Collision,Total Loss,Other,OH,Northbend,1,1,0,NO,47400,9480,4740,33180,Chevrolet,Silverado,2004,Y
575,182,IN,100/300,1000,1022.42,0,Single Vehicle Collision,Total Loss,Other,SC,Northbend,1,0,2,yes,71100,7110,14220,49770,Audi,A3,2008,N
576,282,OH,100/300,2000,1558.86,0,Single Vehicle Collision,Minor Damage,Police,NY,Springfield,1,2,2,NO,69400,13880,6940,48580,BMW,M5,2012,N
577,222,OH,500/1000,500,1757.87,0,Multi-vehicle Collision,Major Damage,Other,SC,Northbrook,3,2,1,yes,55000,5000,10000,40000,Saab,93,1996,Y
578,415,IN,250/500,1000,973.5,0,Multi-vehicle Collision,Total Loss,Police,WV,Arlington,2,1,3,YES,51090,7860,7860,35370,Toyota,Highlander,2003,N
579,51,OH,500/1000,500,1430.8,0,Single Vehicle Collision,Major Damage,Fire,NY,Springfield,1,2,3,NO,64200,6420,19260,38520,Honda,Civic,2007,Y
580,255,IL,500/1000,500,1192.27,0,Single Vehicle Collision,Total Loss,Other,NC,Riverwood,1,2,0,YES,67320,12240,12240,42840,Ford,Fusion,2006,N
581,143,IL,250/500,500,1163.83,0,Multi-vehicle Collision,Major Damage,Other,NC,Arlington,4,2,0,yes,76120,6920,13840,55360,Audi,A5,1999,N
582,130,OH,500/1000,1000,1003.15,0,Multi-vehicle Collision,Minor Damage,Ambulance,SC,Hillsdale,2,2,1,NO,85020,13080,13080,58860,Ford,Fusion,2010,N
583,242,OH,250/500,2000,1153.54,6000000,Multi-vehicle Collision,Minor Damage,Fire,NY,Northbrook,3,0,1,yes,68090,12380,12380,43330,Toyota,Corolla,2009,N
584,96,IL,100/300,1000,1631.1,0,Parked Car,Trivial Damage,Police,WV,Arlington,1,1,2,NO,6030,670,670,4690,Nissan,Pathfinder,2007,N
586,150,IN,100/300,1000,1677.26,0,Vehicle Theft,Trivial Damage,Police,WV,Springfield,1,1,3,YES,4590,510,510,3570,Volkswagen,Jetta,2013,N
587,463,IL,250/500,1000,979.73,0,Multi-vehicle Collision,Major Damage,Other,SC,Columbus,2,1,2,NO,72400,7240,14480,50680,Chevrolet,Tahoe,1999,Y
588,472,IN,250/500,500,989.24,0,Single Vehicle Collision,Major Damage,Fire,NY,Northbrook,1,2,3,NO,70900,14180,7090,49630,Mercedes,ML350,2002,N
589,75,IL,500/1000,1000,1389.86,0,Multi-vehicle Collision,Total Loss,Other,WV,Springfield,2,2,3,YES,65100,6510,6510,52080,Saab,93,2011,N
590,193,OH,100/300,500,1233.85,0,Multi-vehicle Collision,Total Loss,Ambulance,PA,Hillsdale,3,2,1,YES,64260,0,14280,49980,Ford,Escape,1999,N
591,43,IL,500/1000,500,1320.39,0,Single Vehicle Collision,Major Damage,Ambulance,WV,Arlington,1,2,1,yes,79970,7270,21810,50890,Honda,CRV,1996,Y
592,253,IN,100/300,1000,1435.09,0,Single Vehicle Collision,Total Loss,Police,SC,Northbrook,1,2,0,yes,56610,6290,6290,44030,Chevrolet,Tahoe,1995,N
593,152,IN,500/1000,500,1448.54,0,Single Vehicle Collision,Major Damage,Fire,VA,Northbrook,1,1,1,yes,84590,7690,7690,69210,Toyota,Highlander,2000,Y
594,160,OH,250/500,500,1733.56,0,Multi-vehicle Collision,Major Damage,Fire,SC,Hillsdale,3,2,1,YES,66780,7420,14840,44520,Mercedes,ML350,1996,N
595,56,IN,100/300,500,1533.07,0,Single Vehicle Collision,Major Damage,Police,NC,Springfield,1,1,2,YES,58500,0,6500,52000,Ford,Escape,2001,N
596,286,IL,100/300,500,1106.77,0,Parked Car,Trivial Damage,Police,WV,Columbus,1,2,0,NO,5000,500,500,4000,Dodge,RAM,2003,N
597,3,IL,100/300,500,995.7,5000000,Parked Car,Trivial Damage,Police,PA,Springfield,1,2,1,yes,5000,500,1000,3500,Mercedes,E400,2008,Y
598,286,IL,250/500,1000,1298.85,6000000,Multi-vehicle Collision,Major Damage,Ambulance,NY,Columbus,3,1,3,YES,54450,6050,12100,36300,Saab,92x,2007,N
599,239,OH,250/500,1000,1276.73,5000000,Multi-vehicle Collision,Major Damage,Police,WV,Northbrook,3,1,3,yes,61920,6880,6880,48160,Saab,93,2003,N
600,64,OH,250/500,2000,1202.28,0,Single Vehicle Collision,Minor Damage,Ambulance,VA,Hillsdale,1,1,2,NO,43700,4370,4370,34960,Nissan,Pathfinder,2007,Y
601,98,IN,100/300,500,671.92,0,Single Vehicle Collision,Minor Damage,Other,NC,Riverwood,1,2,0,yes,64080,7120,7120,49840,Ford,Escape,1997,N
602,16,IL,250/500,1000,1358.03,0,Single Vehicle Collision,Total Loss,Other,SC,Hillsdale,1,2,1,yes,55000,10000,10000,35000,Volkswagen,Jetta,2008,Y
603,70,IN,250/500,1000,1008.79,4000000,Vehicle Theft,Trivial Damage,Police,WV,Columbus,1,2,3,yes,4400,0,550,3850,Toyota,Camry,2000,N
604,75,OH,100/300,1000,1141.1,0,Multi-vehicle Collision,Minor Damage,Police,SC,Hillsdale,2,0,1,YES,71640,5970,11940,53730,Toyota,Highlander,2008,N
605,246,OH,100/300,1000,1397.0,0,Single Vehicle Collision,Minor Damage,Other,NY,Arlington,1,1,0,NO,61740,6860,6860,48020,Accura,MDX,1997,N
606,110,OH,500/1000,1000,1664.66,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Springfield,1,0,3,yes,57500,5750,5750,46000,Audi,A3,2010,N
607,236,IN,250/500,1000,1151.39,4000000,Parked Car,Minor Damage,Police,NY,Springfield,1,0,0,yes,8700,870,1740,6090,Accura,RSX,2003,N
608,267,OH,100/300,2000,1546.01,0,Multi-vehicle Collision,Total Loss,Police,VA,Riverwood,4,2,1,yes,77100,15420,7710,53970,Volkswagen,Jetta,1996,N
609,463,IL,250/500,500,1063.67,0,Single Vehicle Collision,Minor Damage,Police,NY,Springfield,1,2,0,YES,59400,6600,6600,46200,Dodge,Neon,1995,N
610,303,IN,100/300,1000,709.14,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Northbrook,3,1,0,NO,54890,9980,4990,39920,Toyota,Corolla,2006,N
611,137,IL,250/500,500,1039.55,0,Multi-vehicle Collision,Minor Damage,Other,WV,Columbus,3,2,1,yes,74030,6730,13460,53840,Chevrolet,Tahoe,2005,N
612,56,IL,250/500,500,1339.39,0,Single Vehicle Collision,Total Loss,Other,NY,Columbus,1,1,2,YES,61490,11180,11180,39130,BMW,X5,1998,N
613,75,IN,250/500,1000,1202.75,0,Multi-vehicle Collision,Minor Damage,Police,SC,Northbrook,3,0,2,YES,79560,6630,13260,59670,Volkswagen,Passat,2003,N
614,131,IL,100/300,2000,1081.17,0,Parked Car,Minor Damage,Police,NY,Northbend,1,0,1,NO,4900,490,490,3920,Toyota,Camry,2010,N
615,153,IL,250/500,500,991.39,0,Multi-vehicle Collision,Total Loss,Other,WV,Springfield,3,1,0,NO,77770,14140,14140,49490,Nissan,Pathfinder,2000,N
616,255,IN,500/1000,500,984.02,0,Multi-vehicle Collision,Major Damage,Fire,SC,Columbus,2,2,2,yes,74700,7470,14940,52290,Nissan,Maxima,2007,Y
617,103,IL,100/300,500,1354.83,0,Multi-vehicle Collision,Minor Damage,Police,NY,Arlington,2,2,2,yes,40600,4060,4060,32480,Volkswagen,Passat,2010,N
618,97,OH,100/300,1000,830.31,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Springfield,1,1,0,yes,45270,10060,10060,25150,Jeep,Wrangler,2006,N
619,214,IL,100/300,2000,987.42,7000000,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Springfield,3,0,3,yes,47080,4280,8560,34240,Saab,93,2006,N
620,438,OH,500/1000,500,1119.29,0,Single Vehicle Collision,Minor Damage,Police,SC,Hillsdale,1,0,0,NO,40700,4070,4070,32560,Volkswagen,Passat,2000,Y
621,87,OH,100/300,500,1048.39,0,Single Vehicle Collision,Minor Damage,Police,NY,Riverwood,1,2,1,YES,34650,6300,3150,25200,Ford,F150,1996,N
622,27,OH,500/1000,1000,1074.47,0,Parked Car,Trivial Damage,Police,WV,Riverwood,1,2,0,yes,3200,400,400,2400,Jeep,Grand Cherokee,2012,N
623,206,IL,500/1000,1000,1230.76,0,Single Vehicle Collision,Major Damage,Fire,VA,Hillsdale,1,1,1,NO,78980,7180,14360,57440,Saab,92x,1997,Y
625,422,IN,100/300,1000,1555.52,0,Single Vehicle Collision,Major Damage,Ambulance,NC,Northbrook,1,1,1,NO,85250,15500,7750,62000,Mercedes,E400,1999,N
626,303,IL,100/300,2000,836.11,5000000,Multi-vehicle Collision,Major Damage,Fire,SC,Springfield,4,1,2,NO,72840,12140,6070,54630,Dodge,Neon,2010,N
627,228,IN,100/300,500,1450.98,0,Parked Car,Trivial Damage,Police,WV,Northbend,1,0,2,NO,6050,1100,1100,3850,Toyota,Camry,2010,N
628,239,IN,250/500,2000,625.08,0,Single Vehicle Collision,Major Damage,Fire,SC,Riverwood,1,2,3,YES,87890,15980,7990,63920,BMW,X6,2014,Y
629,330,IL,100/300,2000,1133.27,0,Multi-vehicle Collision,Total Loss,Other,NY,Northbrook,2,0,2,YES,60500,11000,5500,44000,Ford,F150,1999,Y
630,128,IN,500/1000,500,1366.6,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Columbus,3,2,1,NO,88220,16040,16040,56140,Chevrolet,Malibu,2008,N
631,147,OH,500/1000,1000,1439.9,6000000,Multi-vehicle Collision,Total Loss,Other,SC,Springfield,2,1,2,NO,53680,9760,4880,39040,Accura,MDX,2004,N
632,287,OH,500/1000,1000,1230.69,0,Single Vehicle Collision,Minor Damage,Fire,VA,Springfield,1,0,2,NO,53800,5380,5380,43040,Accura,MDX,2006,N
633,142,OH,100/300,2000,1307.68,0,Single Vehicle Collision,Major Damage,Police,NY,Columbus,1,1,2,NO,54360,4530,9060,40770,Mercedes,E400,1995,Y
634,162,IL,500/1000,2000,1124.69,0,Single Vehicle Collision,Major Damage,Police,WV,Arlington,1,0,3,YES,54340,9880,4940,39520,Toyota,Camry,2001,N
636,106,OH,100/300,2000,1609.11,0,Vehicle Theft,Minor Damage,Police,WV,Hillsdale,1,2,1,YES,5490,0,1220,4270,Saab,95,1999,N
637,292,IL,500/1000,1000,1358.91,0,Vehicle Theft,Trivial Damage,Police,WV,Northbend,1,0,2,yes,7370,670,1340,5360,Suburu,Impreza,1997,N
638,34,OH,500/1000,500,1295.87,0,Multi-vehicle Collision,Major Damage,Ambulance,NC,Columbus,3,1,0,NO,50800,5080,5080,40640,Audi,A3,1997,Y
639,290,IL,250/500,500,1161.03,5000000,Multi-vehicle Collision,Minor Damage,Fire,VA,Northbrook,2,1,1,yes,41520,5190,5190,31140,Nissan,Ultima,2014,N
640,182,OH,500/1000,2000,1441.06,0,Single Vehicle Collision,Total Loss,Police,NY,Riverwood,1,2,3,YES,89650,8150,16300,65200,Dodge,RAM,2005,N
641,362,OH,100/300,1000,1097.99,0,Multi-vehicle Collision,Total Loss,Police,NY,Hillsdale,3,0,3,NO,39690,0,0,39690,Suburu,Legacy,1998,N
642,143,IL,500/1000,1000,1464.42,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Springfield,1,2,0,NO,62260,5660,5660,50940,Saab,92x,1995,N
643,183,IL,250/500,500,1543.68,0,Single Vehicle Collision,Major Damage,Police,NC,Hillsdale,1,0,1,YES,51920,9440,4720,37760,Audi,A3,2001,Y
644,254,IL,250/500,500,1390.89,5000000,Single Vehicle Collision,Minor Damage,Other,NY,Riverwood,1,2,2,yes,53460,9720,4860,38880,Volkswagen,Jetta,2009,N
645,249,OH,100/300,2000,1148.58,0,Multi-vehicle Collision,Total Loss,Fire,SC,Arlington,3,2,1,YES,57100,5710,5710,45680,Honda,CRV,2014,N
646,169,IN,250/500,500,1616.26,0,Multi-vehicle Collision,Total Loss,Ambulance,NY,Springfield,3,2,3,yes,77440,14080,7040,56320,Dodge,Neon,2004,N
647,235,IL,500/1000,500,1398.94,0,Single Vehicle Collision,Minor Damage,Ambulance,NY,Riverwood,1,1,2,NO,68300,6830,13660,47810,Suburu,Forrestor,2003,N
649,16,IL,100/300,1000,968.46,0,Multi-vehicle Collision,Total Loss,Ambulance,WV,Columbus,3,0,2,yes,59400,6600,13200,39600,Dodge,RAM,1995,Y
650,128,IL,100/300,500,1045.12,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Springfield,3,0,2,yes,69930,0,15540,54390,Ford,Escape,2013,Y
651,103,IN,100/300,1000,1537.33,0,Multi-vehicle Collision,Minor Damage,Police,NY,Springfield,3,1,1,NO,77700,7770,15540,54390,Jeep,Wrangler,2008,N
652,356,OH,500/1000,500,912.3,0,Multi-vehicle Collision,Major Damage,Other,SC,Northbend,3,2,1,yes,68750,12500,12500,43750,Audi,A5,2007,Y
653,109,OH,100/300,2000,1007.28,6000000,Multi-vehicle Collision,Minor Damage,Police,NY,Riverwood,3,1,3,YES,91080,16560,16560,57960,Jeep,Wrangler,1995,N
654,2,IN,500/1000,1000,1189.98,4000000,Single Vehicle Collision,Minor Damage,Other,WV,Columbus,1,1,3,YES,48360,4030,8060,36270,Audi,A5,2000,N
655,198,OH,250/500,1000,1576.41,0,Single Vehicle Collision,Major Damage,Other,WV,Hillsdale,1,1,1,YES,95000,9500,9500,76000,Ford,F150,2001,N
656,107,OH,100/300,500,1172.82,4000000,Vehicle Theft,Trivial Damage,Police,SC,Arlington,1,1,3,NO,3900,780,390,2730,Ford,F150,2010,N
657,252,IL,500/1000,500,1312.22,9000000,Multi-vehicle Collision,Minor Damage,Other,NC,Riverwood,3,0,3,NO,59400,11880,5940,41580,Jeep,Grand Cherokee,2010,Y
658,303,OH,500/1000,1000,671.01,7000000,Single Vehicle Collision,Minor Damage,Fire,NC,Springfield,1,2,0,yes,60210,6690,6690,46830,Nissan,Maxima,2013,N
659,101,IL,250/500,500,895.14,0,Single Vehicle Collision,Minor Damage,Ambulance,SC,Columbus,1,0,3,YES,43600,8720,4360,30520,Suburu,Legacy,2010,N
660,446,IN,100/300,2000,1373.21,0,Multi-vehicle Collision,Total Loss,Police,SC,Northbrook,3,0,0,NO,62800,6280,12560,43960,Jeep,Wrangler,2012,N
661,330,OH,250/500,1000,1625.65,0,Single Vehicle Collision,Major Damage,Ambulance,VA,Springfield,1,1,3,yes,59500,11900,5950,41650,Dodge,Neon,2006,N
662,211,OH,250/500,2000,1295.63,4000000,Multi-vehicle Collision,Total Loss,Police,WV,Northbend,3,1,0,yes,53460,5940,5940,41580,Honda,CRV,2009,N
663,172,IL,100/300,1000,1459.96,6000000,Multi-vehicle Collision,Total Loss,Ambulance,NY,Northbend,3,0,1,NO,41690,7580,7580,26530,Saab,95,1999,N
664,316,OH,100/300,500,1219.94,7000000,Single Vehicle Collision,Minor Damage,Ambulance,NY,Arlington,1,0,1,YES,63100,6310,12620,44170,Accura,TL,2000,N
665,435,OH,500/1000,500,1064.49,5000000,Single Vehicle Collision,Total Loss,Ambulance,WV,Arlington,1,2,1,yes,62880,5240,10480,47160,Mercedes,E400,2007,Y
666,344,IL,100/300,1000,959.83,0,Multi-vehicle Collision,Major Damage,Fire,NY,Northbend,3,2,2,YES,75400,17400,11600,46400,BMW,X6,2006,Y
667,204,OH,250/500,2000,1767.02,0,Single Vehicle Collision,Total Loss,Ambulance,SC,Arlington,1,1,1,NO,46200,4200,8400,33600,Audi,A5,1997,N
668,278,IN,500/1000,500,1285.01,0,Single Vehicle Collision,Major Damage,Ambulance,VA,Hillsdale,1,2,2,YES,58500,5850,5850,46800,Toyota,Camry,2010,N
669,434,OH,500/1000,2000,1422.95,0,Multi-vehicle Collision,Major Damage,Other,SC,Columbus,3,1,3,NO,66240,11040,11040,44160,Nissan,Maxima,2003,N
670,209,IN,100/300,2000,1223.39,0,Multi-vehicle Collision,Total Loss,Ambulance,PA,Hillsdale,3,1,3,yes,65440,8180,8180,49080,Jeep,Wrangler,2014,N
671,250,IL,500/1000,2000,1539.06,0,Single Vehicle Collision,Minor Damage,Fire,SC,Hillsdale,1,0,3,yes,64200,10700,10700,42800,Ford,F150,2002,N
672,61,IN,100/300,2000,988.06,0,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Northbend,3,1,0,NO,32320,4040,4040,24240,Dodge,RAM,2000,N
673,80,IL,500/1000,1000,1740.57,0,Single Vehicle Collision,Major Damage,Police,SC,Northbend,1,0,1,yes,33480,3720,3720,26040,Dodge,Neon,2011,N
675,4,IL,250/500,500,1381.88,5000000,Vehicle Theft,Trivial Damage,Police,SC,Hillsdale,1,0,2,yes,4200,840,420,2940,Jeep,Wrangler,2008,N
676,32,OH,100/300,500,1446.98,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Arlington,3,2,0,NO,57970,10540,5270,42160,Saab,93,2006,N
678,276,IL,500/1000,500,948.1,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Columbus,3,0,2,yes,69300,13860,6930,48510,Ford,Escape,2010,N
679,148,OH,100/300,500,1471.24,0,Multi-vehicle Collision,Minor Damage,Police,NC,Riverwood,3,2,2,NO,32480,4060,4060,24360,Dodge,Neon,1997,N
680,222,IN,100/300,2000,1157.97,0,Single Vehicle Collision,Total Loss,Police,NY,Hillsdale,1,2,2,YES,60480,6720,6720,47040,Accura,TL,2001,N
681,32,IL,250/500,2000,566.11,5000000,Parked Car,Trivial Damage,Police,NC,Springfield,1,0,0,NO,2640,440,440,1760,Honda,CRV,2015,N
682,78,OH,500/1000,500,1060.88,0,Parked Car,Trivial Damage,Police,SC,Northbend,1,0,3,NO,6050,550,1100,4400,Volkswagen,Passat,2009,N
683,238,OH,250/500,1000,1524.45,4000000,Multi-vehicle Collision,Total Loss,Ambulance,NC,Hillsdale,4,0,0,NO,42700,4270,4270,34160,Saab,92x,1995,Y
684,313,IN,250/500,1000,1556.17,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Hillsdale,1,1,3,NO,40260,3660,7320,29280,Accura,MDX,1996,Y
685,334,OH,500/1000,500,1216.24,0,Single Vehicle Collision,Major Damage,Fire,NY,Columbus,1,2,0,yes,50000,5000,10000,35000,Chevrolet,Silverado,2008,N
687,194,IL,250/500,500,1203.81,0,Multi-vehicle Collision,Minor Damage,Police,WV,Springfield,3,0,2,yes,95900,13700,20550,61650,Saab,95,1999,N
688,290,IN,250/500,1000,1393.34,0,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Northbend,3,1,3,YES,56160,6240,12480,37440,Audi,A5,2002,N
689,26,OH,100/300,1000,1484.48,0,Single Vehicle Collision,Major Damage,Police,SC,Riverwood,1,2,3,yes,63030,5730,11460,45840,Saab,92x,1996,N
690,254,IL,250/500,500,1581.27,5000000,Single Vehicle Collision,Minor Damage,Police,NY,Riverwood,1,2,2,NO,63470,5770,11540,46160,BMW,X6,1999,N
691,199,IL,250/500,1000,1281.25,0,Single Vehicle Collision,Major Damage,Police,WV,Columbus,1,0,2,NO,44440,8080,4040,32320,BMW,X6,2007,Y
692,137,IN,250/500,500,1667.83,0,Parked Car,Minor Damage,Police,WV,Northbrook,1,1,1,NO,6600,1200,1200,4200,Jeep,Grand Cherokee,2005,N
693,134,OH,250/500,1000,1497.41,0,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Northbrook,3,2,0,YES,77200,9650,9650,57900,Ford,Escape,1996,N
694,73,OH,100/300,500,803.36,0,Multi-vehicle Collision,Total Loss,Other,WV,Springfield,3,0,0,YES,57000,0,11400,45600,Audi,A3,2013,N
695,289,OH,250/500,2000,1221.41,0,Vehicle Theft,Trivial Damage,Police,WV,Riverwood,1,2,1,NO,2700,300,300,2100,Honda,Accord,2006,N
696,176,OH,250/500,500,1865.83,5000000,Single Vehicle Collision,Total Loss,Police,WV,Hillsdale,1,2,1,YES,47300,4300,8600,34400,Volkswagen,Jetta,2006,N
697,145,OH,250/500,2000,1434.27,0,Single Vehicle Collision,Major Damage,Other,VA,Arlington,1,2,3,yes,55110,5010,10020,40080,Nissan,Maxima,2002,N
